1371.0,4892721091.0,2.0
302.0,297221478.0,1.0
1192.0,2892927081.0,1.0
405.0,246241226.0,1.0
4.0,5113109.0,1.0
163.0,208648698.0,1.0
622.0,6336111061.0,2.0
26.0,17024057.0,1.0
273.0,215745322.0,1.0
1532.0,730270439.0,1.0
1213.0,2429636339.0,1.0
2442.0,5864291276.0,2.0
381.0,391481477.0,1.0
32.0,39949301.0,1.0
81.0,41637500.0,1.0
150.0,327524939.0,1.0
146.0,216494637.0,1.0
238.0,759842867.0,1.0
1226.0,1457212697.0,1.0
949.0,1625068646.0,1.0
188.0,458573542.0,1.0
2399.0,925194037.0,1.0
274.0,809156334.0,1.0
287.0,404298080.0,1.0
93.0,428690065.0,1.0
2872.0,3310840362.0,1.0
449.0,25466752.0,1.0
1822.0,503656351.0,1.0
222.0,285226106.0,1.0
6.0,60732705.0,1.0
83.0,242299697.0,1.0
336.0,53177515.0,1.0
1128.0,49425555.0,1.0
110.0,2536045859.0,1.0
739.0,1402108512.0,1.0
870.0,210735347.0,1.0
847.0,6821083567.0,2.0
404.0,918126658.0,1.0
716.0,279631398.0,1.0
18.0,228617711.0,1.0
112.0,875601324.0,1.0
189.0,217807668.0,1.0
355.0,3779241857.0,2.0
835.0,1087407124.0,1.0
532.0,1009040897.0,1.0
1638.0,3761987818.0,2.0
209.0,48346036.0,1.0
70.0,8053491.0,1.0
1.0,675824.0,1.0
44.0,49131593.0,1.0
55.0,7142957.0,1.0
322.0,953793835.0,1.0
706.0,3095002409.0,1.0
316.0,182776544.0,1.0
746.0,1073373173.0,1.0
1480.0,5502501662.0,2.0
27.0,14098133.0,1.0
20.0,38037952.0,1.0
373.0,44229928.0,1.0
10.0,208832550.0,1.0
378.0,238358037.0,1.0
17.0,72030959.0,1.0
226.0,463460006.0,1.0
760.0,3048567263.0,1.0
292.0,286305258.0,1.0
12.0,18192343.0,1.0
1405.0,1364735450.0,1.0
169.0,868072124.0,1.0
25.0,6745046.0,1.0
455.0,406585644.0,1.0
872.0,503017112.0,1.0
31.0,195680377.0,1.0
559.0,113990726.0,1.0
205.0,248501957.0,1.0
37.0,71678035.0,1.0
1435.0,2896076954.0,1.0
76.0,44340804.0,1.0
25.0,189467674.0,1.0
1969.0,5853377334.0,2.0
1458.0,418145104.0,1.0
837.0,183024534.0,1.0
1326.0,613057074.0,1.0
205.0,400973021.0,1.0
2.0,98525.0,1.0
44.0,78244528.0,1.0
744.0,812091837.0,1.0
20.0,180776786.0,1.0
190.0,1882827535.0,1.0
284.0,2024640987.0,1.0
212.0,11334536.0,1.0
236.0,63853293.0,1.0
4.0,4215010.0,1.0
41.0,11768657.0,1.0
146.0,39095076.0,1.0
83.0,92342919.0,1.0
205.0,265953760.0,1.0
556.0,107735946.0,1.0
38.0,553210377.0,1.0
607.0,4254339588.0,2.0
207.0,209913005.0,1.0
261.0,44687813.0,1.0
58.0,76625491.0,1.0
542.0,324980011.0,1.0
554.0,1295339023.0,1.0
234.0,31400394.0,1.0
316.0,18741686.0,1.0
7.0,1432530.0,1.0
736.0,151317804.0,1.0
841.0,8553624692.0,2.0
